row-number,field,issue-type,value
136,organisation,default,local-authority-eng:LBH
136,entry-date,default,2021-11-23
137,organisation,default,local-authority-eng:LBH
137,entry-date,default,2021-11-23
138,organisation,default,local-authority-eng:LBH
138,entry-date,default,2021-11-23
139,organisation,default,local-authority-eng:LBH
139,entry-date,default,2021-11-23
140,organisation,default,local-authority-eng:LBH
140,entry-date,default,2021-11-23
141,organisation,default,local-authority-eng:LBH
141,entry-date,default,2021-11-23
142,organisation,default,local-authority-eng:LBH
142,entry-date,default,2021-11-23
143,organisation,default,local-authority-eng:LBH
143,entry-date,default,2021-11-23
144,organisation,default,local-authority-eng:LBH
144,entry-date,default,2021-11-23
145,organisation,default,local-authority-eng:LBH
145,entry-date,default,2021-11-23
146,organisation,default,local-authority-eng:LBH
146,entry-date,default,2021-11-23
147,organisation,default,local-authority-eng:LBH
147,entry-date,default,2021-11-23
148,organisation,default,local-authority-eng:LBH
148,entry-date,default,2021-11-23
149,organisation,default,local-authority-eng:LBH
149,entry-date,default,2021-11-23
150,organisation,default,local-authority-eng:LBH
150,entry-date,default,2021-11-23
151,organisation,default,local-authority-eng:LBH
151,entry-date,default,2021-11-23
152,organisation,default,local-authority-eng:LBH
152,entry-date,default,2021-11-23
153,organisation,default,local-authority-eng:LBH
153,entry-date,default,2021-11-23
154,organisation,default,local-authority-eng:LBH
154,entry-date,default,2021-11-23
155,organisation,default,local-authority-eng:LBH
155,entry-date,default,2021-11-23
156,organisation,default,local-authority-eng:LBH
156,entry-date,default,2021-11-23
157,organisation,default,local-authority-eng:LBH
157,entry-date,default,2021-11-23
158,organisation,default,local-authority-eng:LBH
158,entry-date,default,2021-11-23
159,organisation,default,local-authority-eng:LBH
159,entry-date,default,2021-11-23
160,organisation,default,local-authority-eng:LBH
160,entry-date,default,2021-11-23
161,organisation,default,local-authority-eng:LBH
161,entry-date,default,2021-11-23
162,organisation,default,local-authority-eng:LBH
162,entry-date,default,2021-11-23
163,organisation,default,local-authority-eng:LBH
163,entry-date,default,2021-11-23
164,organisation,default,local-authority-eng:LBH
164,entry-date,default,2021-11-23
165,organisation,default,local-authority-eng:LBH
165,entry-date,default,2021-11-23
166,organisation,default,local-authority-eng:LBH
166,entry-date,default,2021-11-23
167,organisation,default,local-authority-eng:LBH
167,entry-date,default,2021-11-23
168,organisation,default,local-authority-eng:LBH
168,entry-date,default,2021-11-23
169,organisation,default,local-authority-eng:LBH
169,entry-date,default,2021-11-23
170,organisation,default,local-authority-eng:LBH
170,entry-date,default,2021-11-23
171,organisation,default,local-authority-eng:LBH
171,entry-date,default,2021-11-23
172,organisation,default,local-authority-eng:LBH
172,entry-date,default,2021-11-23
173,organisation,default,local-authority-eng:LBH
173,entry-date,default,2021-11-23
174,organisation,default,local-authority-eng:LBH
174,entry-date,default,2021-11-23
175,organisation,default,local-authority-eng:LBH
175,entry-date,default,2021-11-23
176,organisation,default,local-authority-eng:LBH
176,entry-date,default,2021-11-23
177,organisation,default,local-authority-eng:LBH
177,entry-date,default,2021-11-23
178,organisation,default,local-authority-eng:LBH
178,entry-date,default,2021-11-23
179,organisation,default,local-authority-eng:LBH
179,entry-date,default,2021-11-23
180,organisation,default,local-authority-eng:LBH
180,entry-date,default,2021-11-23
181,organisation,default,local-authority-eng:LBH
181,entry-date,default,2021-11-23
182,organisation,default,local-authority-eng:LBH
182,entry-date,default,2021-11-23
183,organisation,default,local-authority-eng:LBH
183,entry-date,default,2021-11-23
184,organisation,default,local-authority-eng:LBH
184,entry-date,default,2021-11-23
185,organisation,default,local-authority-eng:LBH
185,entry-date,default,2021-11-23
186,organisation,default,local-authority-eng:LBH
186,entry-date,default,2021-11-23
187,organisation,default,local-authority-eng:LBH
187,entry-date,default,2021-11-23
188,organisation,default,local-authority-eng:LBH
188,entry-date,default,2021-11-23
189,organisation,default,local-authority-eng:LBH
189,entry-date,default,2021-11-23
190,organisation,default,local-authority-eng:LBH
190,entry-date,default,2021-11-23
191,organisation,default,local-authority-eng:LBH
191,entry-date,default,2021-11-23
192,organisation,default,local-authority-eng:LBH
192,entry-date,default,2021-11-23
193,organisation,default,local-authority-eng:LBH
193,entry-date,default,2021-11-23
194,organisation,default,local-authority-eng:LBH
194,entry-date,default,2021-11-23
195,organisation,default,local-authority-eng:LBH
195,entry-date,default,2021-11-23
196,organisation,default,local-authority-eng:LBH
196,entry-date,default,2021-11-23
197,organisation,default,local-authority-eng:LBH
197,entry-date,default,2021-11-23
198,organisation,default,local-authority-eng:LBH
198,entry-date,default,2021-11-23
199,organisation,default,local-authority-eng:LBH
199,entry-date,default,2021-11-23
200,organisation,default,local-authority-eng:LBH
200,entry-date,default,2021-11-23
201,organisation,default,local-authority-eng:LBH
201,entry-date,default,2021-11-23
202,organisation,default,local-authority-eng:LBH
202,entry-date,default,2021-11-23
203,organisation,default,local-authority-eng:LBH
203,entry-date,default,2021-11-23
204,organisation,default,local-authority-eng:LBH
204,entry-date,default,2021-11-23
205,organisation,default,local-authority-eng:LBH
205,entry-date,default,2021-11-23
206,organisation,default,local-authority-eng:LBH
206,entry-date,default,2021-11-23
207,organisation,default,local-authority-eng:LBH
207,entry-date,default,2021-11-23
208,organisation,default,local-authority-eng:LBH
208,entry-date,default,2021-11-23
209,organisation,default,local-authority-eng:LBH
209,entry-date,default,2021-11-23
210,organisation,default,local-authority-eng:LBH
210,entry-date,default,2021-11-23
211,organisation,default,local-authority-eng:LBH
211,entry-date,default,2021-11-23
212,organisation,default,local-authority-eng:LBH
212,entry-date,default,2021-11-23
213,organisation,default,local-authority-eng:LBH
213,entry-date,default,2021-11-23
214,organisation,default,local-authority-eng:LBH
214,entry-date,default,2021-11-23
215,organisation,default,local-authority-eng:LBH
215,entry-date,default,2021-11-23
216,organisation,default,local-authority-eng:LBH
216,entry-date,default,2021-11-23
217,organisation,default,local-authority-eng:LBH
217,entry-date,default,2021-11-23
218,organisation,default,local-authority-eng:LBH
218,entry-date,default,2021-11-23
219,organisation,default,local-authority-eng:LBH
219,entry-date,default,2021-11-23
220,organisation,default,local-authority-eng:LBH
220,entry-date,default,2021-11-23
221,organisation,default,local-authority-eng:LBH
221,entry-date,default,2021-11-23
222,organisation,default,local-authority-eng:LBH
222,entry-date,default,2021-11-23
223,organisation,default,local-authority-eng:LBH
223,entry-date,default,2021-11-23
224,organisation,default,local-authority-eng:LBH
224,entry-date,default,2021-11-23
225,organisation,default,local-authority-eng:LBH
225,entry-date,default,2021-11-23
226,organisation,default,local-authority-eng:LBH
226,entry-date,default,2021-11-23
227,organisation,default,local-authority-eng:LBH
227,entry-date,default,2021-11-23
228,organisation,default,local-authority-eng:LBH
228,entry-date,default,2021-11-23
229,organisation,default,local-authority-eng:LBH
229,entry-date,default,2021-11-23
230,organisation,default,local-authority-eng:LBH
230,entry-date,default,2021-11-23
231,organisation,default,local-authority-eng:LBH
231,entry-date,default,2021-11-23
232,organisation,default,local-authority-eng:LBH
232,entry-date,default,2021-11-23
233,organisation,default,local-authority-eng:LBH
233,entry-date,default,2021-11-23
234,organisation,default,local-authority-eng:LBH
234,entry-date,default,2021-11-23
235,organisation,default,local-authority-eng:LBH
235,entry-date,default,2021-11-23
236,organisation,default,local-authority-eng:LBH
236,entry-date,default,2021-11-23
237,organisation,default,local-authority-eng:LBH
237,entry-date,default,2021-11-23
238,organisation,default,local-authority-eng:LBH
238,entry-date,default,2021-11-23
239,organisation,default,local-authority-eng:LBH
239,entry-date,default,2021-11-23
240,organisation,default,local-authority-eng:LBH
240,entry-date,default,2021-11-23
241,organisation,default,local-authority-eng:LBH
241,entry-date,default,2021-11-23
242,organisation,default,local-authority-eng:LBH
242,entry-date,default,2021-11-23
243,organisation,default,local-authority-eng:LBH
243,entry-date,default,2021-11-23
244,organisation,default,local-authority-eng:LBH
244,entry-date,default,2021-11-23
245,organisation,default,local-authority-eng:LBH
245,entry-date,default,2021-11-23
246,organisation,default,local-authority-eng:LBH
246,entry-date,default,2021-11-23
247,organisation,default,local-authority-eng:LBH
247,entry-date,default,2021-11-23
248,organisation,default,local-authority-eng:LBH
248,entry-date,default,2021-11-23
249,organisation,default,local-authority-eng:LBH
249,entry-date,default,2021-11-23
250,organisation,default,local-authority-eng:LBH
250,entry-date,default,2021-11-23
251,organisation,default,local-authority-eng:LBH
251,entry-date,default,2021-11-23
252,organisation,default,local-authority-eng:LBH
252,entry-date,default,2021-11-23
253,organisation,default,local-authority-eng:LBH
253,entry-date,default,2021-11-23
254,organisation,default,local-authority-eng:LBH
254,entry-date,default,2021-11-23
255,organisation,default,local-authority-eng:LBH
255,entry-date,default,2021-11-23
256,organisation,default,local-authority-eng:LBH
256,entry-date,default,2021-11-23
257,organisation,default,local-authority-eng:LBH
257,entry-date,default,2021-11-23
258,organisation,default,local-authority-eng:LBH
258,entry-date,default,2021-11-23
259,organisation,default,local-authority-eng:LBH
259,entry-date,default,2021-11-23
260,organisation,default,local-authority-eng:LBH
260,entry-date,default,2021-11-23
261,organisation,default,local-authority-eng:LBH
261,entry-date,default,2021-11-23
262,organisation,default,local-authority-eng:LBH
262,entry-date,default,2021-11-23
263,organisation,default,local-authority-eng:LBH
263,entry-date,default,2021-11-23
264,organisation,default,local-authority-eng:LBH
264,entry-date,default,2021-11-23
265,organisation,default,local-authority-eng:LBH
265,entry-date,default,2021-11-23
266,organisation,default,local-authority-eng:LBH
266,entry-date,default,2021-11-23
267,organisation,default,local-authority-eng:LBH
267,entry-date,default,2021-11-23
268,organisation,default,local-authority-eng:LBH
268,entry-date,default,2021-11-23
269,organisation,default,local-authority-eng:LBH
269,entry-date,default,2021-11-23
270,organisation,default,local-authority-eng:LBH
270,entry-date,default,2021-11-23
271,organisation,default,local-authority-eng:LBH
271,entry-date,default,2021-11-23
272,organisation,default,local-authority-eng:LBH
272,entry-date,default,2021-11-23
273,organisation,default,local-authority-eng:LBH
273,entry-date,default,2021-11-23
274,organisation,default,local-authority-eng:LBH
274,entry-date,default,2021-11-23
275,organisation,default,local-authority-eng:LBH
275,entry-date,default,2021-11-23
276,organisation,default,local-authority-eng:LBH
276,entry-date,default,2021-11-23
277,organisation,default,local-authority-eng:LBH
277,entry-date,default,2021-11-23
278,organisation,default,local-authority-eng:LBH
278,entry-date,default,2021-11-23
279,organisation,default,local-authority-eng:LBH
279,entry-date,default,2021-11-23
280,organisation,default,local-authority-eng:LBH
280,entry-date,default,2021-11-23
281,organisation,default,local-authority-eng:LBH
281,entry-date,default,2021-11-23
282,organisation,default,local-authority-eng:LBH
282,entry-date,default,2021-11-23
283,organisation,default,local-authority-eng:LBH
283,entry-date,default,2021-11-23
284,organisation,default,local-authority-eng:LBH
284,entry-date,default,2021-11-23
285,organisation,default,local-authority-eng:LBH
285,entry-date,default,2021-11-23
286,organisation,default,local-authority-eng:LBH
286,entry-date,default,2021-11-23
287,organisation,default,local-authority-eng:LBH
287,entry-date,default,2021-11-23
288,organisation,default,local-authority-eng:LBH
288,entry-date,default,2021-11-23
289,organisation,default,local-authority-eng:LBH
289,entry-date,default,2021-11-23
290,organisation,default,local-authority-eng:LBH
290,entry-date,default,2021-11-23
291,organisation,default,local-authority-eng:LBH
291,entry-date,default,2021-11-23
292,organisation,default,local-authority-eng:LBH
292,entry-date,default,2021-11-23
293,organisation,default,local-authority-eng:LBH
293,entry-date,default,2021-11-23
294,organisation,default,local-authority-eng:LBH
294,entry-date,default,2021-11-23
295,organisation,default,local-authority-eng:LBH
295,entry-date,default,2021-11-23
296,organisation,default,local-authority-eng:LBH
296,entry-date,default,2021-11-23
297,organisation,default,local-authority-eng:LBH
297,entry-date,default,2021-11-23
298,organisation,default,local-authority-eng:LBH
298,entry-date,default,2021-11-23
299,organisation,default,local-authority-eng:LBH
299,entry-date,default,2021-11-23
300,organisation,default,local-authority-eng:LBH
300,entry-date,default,2021-11-23
301,organisation,default,local-authority-eng:LBH
301,entry-date,default,2021-11-23
302,organisation,default,local-authority-eng:LBH
302,entry-date,default,2021-11-23
303,organisation,default,local-authority-eng:LBH
303,entry-date,default,2021-11-23
304,organisation,default,local-authority-eng:LBH
304,entry-date,default,2021-11-23
305,organisation,default,local-authority-eng:LBH
305,entry-date,default,2021-11-23
306,organisation,default,local-authority-eng:LBH
306,entry-date,default,2021-11-23
307,organisation,default,local-authority-eng:LBH
307,entry-date,default,2021-11-23
308,organisation,default,local-authority-eng:LBH
308,entry-date,default,2021-11-23
309,organisation,default,local-authority-eng:LBH
309,entry-date,default,2021-11-23
310,organisation,default,local-authority-eng:LBH
310,entry-date,default,2021-11-23
311,organisation,default,local-authority-eng:LBH
311,entry-date,default,2021-11-23
312,organisation,default,local-authority-eng:LBH
312,entry-date,default,2021-11-23
313,organisation,default,local-authority-eng:LBH
313,entry-date,default,2021-11-23
314,organisation,default,local-authority-eng:LBH
314,entry-date,default,2021-11-23
315,organisation,default,local-authority-eng:LBH
315,entry-date,default,2021-11-23
316,organisation,default,local-authority-eng:LBH
316,entry-date,default,2021-11-23
317,organisation,default,local-authority-eng:LBH
317,entry-date,default,2021-11-23
318,organisation,default,local-authority-eng:LBH
318,entry-date,default,2021-11-23
319,organisation,default,local-authority-eng:LBH
319,entry-date,default,2021-11-23
320,organisation,default,local-authority-eng:LBH
320,entry-date,default,2021-11-23
321,organisation,default,local-authority-eng:LBH
321,entry-date,default,2021-11-23
322,organisation,default,local-authority-eng:LBH
322,entry-date,default,2021-11-23
323,organisation,default,local-authority-eng:LBH
323,entry-date,default,2021-11-23
324,organisation,default,local-authority-eng:LBH
324,entry-date,default,2021-11-23
325,organisation,default,local-authority-eng:LBH
325,entry-date,default,2021-11-23
326,organisation,default,local-authority-eng:LBH
326,entry-date,default,2021-11-23
327,organisation,default,local-authority-eng:LBH
327,entry-date,default,2021-11-23
328,organisation,default,local-authority-eng:LBH
328,entry-date,default,2021-11-23
329,organisation,default,local-authority-eng:LBH
329,entry-date,default,2021-11-23
330,organisation,default,local-authority-eng:LBH
330,entry-date,default,2021-11-23
331,organisation,default,local-authority-eng:LBH
331,entry-date,default,2021-11-23
332,organisation,default,local-authority-eng:LBH
332,entry-date,default,2021-11-23
333,organisation,default,local-authority-eng:LBH
333,entry-date,default,2021-11-23
334,organisation,default,local-authority-eng:LBH
334,entry-date,default,2021-11-23
335,organisation,default,local-authority-eng:LBH
335,entry-date,default,2021-11-23
336,organisation,default,local-authority-eng:LBH
336,entry-date,default,2021-11-23
337,organisation,default,local-authority-eng:LBH
337,entry-date,default,2021-11-23
338,organisation,default,local-authority-eng:LBH
338,entry-date,default,2021-11-23
339,organisation,default,local-authority-eng:LBH
339,entry-date,default,2021-11-23
340,organisation,default,local-authority-eng:LBH
340,entry-date,default,2021-11-23
341,organisation,default,local-authority-eng:LBH
341,entry-date,default,2021-11-23
342,organisation,default,local-authority-eng:LBH
342,entry-date,default,2021-11-23
343,organisation,default,local-authority-eng:LBH
343,entry-date,default,2021-11-23
344,organisation,default,local-authority-eng:LBH
344,entry-date,default,2021-11-23
345,organisation,default,local-authority-eng:LBH
345,entry-date,default,2021-11-23
346,organisation,default,local-authority-eng:LBH
346,entry-date,default,2021-11-23
347,organisation,default,local-authority-eng:LBH
347,entry-date,default,2021-11-23
348,organisation,default,local-authority-eng:LBH
348,entry-date,default,2021-11-23
349,organisation,default,local-authority-eng:LBH
349,entry-date,default,2021-11-23
350,organisation,default,local-authority-eng:LBH
350,entry-date,default,2021-11-23
351,organisation,default,local-authority-eng:LBH
351,entry-date,default,2021-11-23
352,organisation,default,local-authority-eng:LBH
352,entry-date,default,2021-11-23
353,organisation,default,local-authority-eng:LBH
353,entry-date,default,2021-11-23
354,organisation,default,local-authority-eng:LBH
354,entry-date,default,2021-11-23
355,organisation,default,local-authority-eng:LBH
355,entry-date,default,2021-11-23
356,organisation,default,local-authority-eng:LBH
356,entry-date,default,2021-11-23
357,organisation,default,local-authority-eng:LBH
357,entry-date,default,2021-11-23
358,organisation,default,local-authority-eng:LBH
358,entry-date,default,2021-11-23
359,organisation,default,local-authority-eng:LBH
359,entry-date,default,2021-11-23
360,organisation,default,local-authority-eng:LBH
360,entry-date,default,2021-11-23
361,organisation,default,local-authority-eng:LBH
361,entry-date,default,2021-11-23
362,organisation,default,local-authority-eng:LBH
362,entry-date,default,2021-11-23
363,organisation,default,local-authority-eng:LBH
363,entry-date,default,2021-11-23
364,organisation,default,local-authority-eng:LBH
364,entry-date,default,2021-11-23
365,organisation,default,local-authority-eng:LBH
365,entry-date,default,2021-11-23
366,organisation,default,local-authority-eng:LBH
366,entry-date,default,2021-11-23
367,organisation,default,local-authority-eng:LBH
367,entry-date,default,2021-11-23
368,organisation,default,local-authority-eng:LBH
368,entry-date,default,2021-11-23
369,organisation,default,local-authority-eng:LBH
369,entry-date,default,2021-11-23
370,organisation,default,local-authority-eng:LBH
370,entry-date,default,2021-11-23
371,organisation,default,local-authority-eng:LBH
371,entry-date,default,2021-11-23
372,organisation,default,local-authority-eng:LBH
372,entry-date,default,2021-11-23
373,organisation,default,local-authority-eng:LBH
373,entry-date,default,2021-11-23
374,organisation,default,local-authority-eng:LBH
374,entry-date,default,2021-11-23
375,organisation,default,local-authority-eng:LBH
375,entry-date,default,2021-11-23
376,organisation,default,local-authority-eng:LBH
376,entry-date,default,2021-11-23
377,organisation,default,local-authority-eng:LBH
377,entry-date,default,2021-11-23
378,organisation,default,local-authority-eng:LBH
378,entry-date,default,2021-11-23
379,organisation,default,local-authority-eng:LBH
379,entry-date,default,2021-11-23
380,organisation,default,local-authority-eng:LBH
380,entry-date,default,2021-11-23
381,organisation,default,local-authority-eng:LBH
381,entry-date,default,2021-11-23
382,organisation,default,local-authority-eng:LBH
382,entry-date,default,2021-11-23
383,organisation,default,local-authority-eng:LBH
383,entry-date,default,2021-11-23
384,organisation,default,local-authority-eng:LBH
384,entry-date,default,2021-11-23
385,organisation,default,local-authority-eng:LBH
385,entry-date,default,2021-11-23
386,organisation,default,local-authority-eng:LBH
386,entry-date,default,2021-11-23
387,organisation,default,local-authority-eng:LBH
387,entry-date,default,2021-11-23
388,organisation,default,local-authority-eng:LBH
388,entry-date,default,2021-11-23
389,organisation,default,local-authority-eng:LBH
389,entry-date,default,2021-11-23
390,organisation,default,local-authority-eng:LBH
390,entry-date,default,2021-11-23
391,organisation,default,local-authority-eng:LBH
391,entry-date,default,2021-11-23
392,organisation,default,local-authority-eng:LBH
392,entry-date,default,2021-11-23
393,organisation,default,local-authority-eng:LBH
393,entry-date,default,2021-11-23
394,organisation,default,local-authority-eng:LBH
394,entry-date,default,2021-11-23
395,organisation,default,local-authority-eng:LBH
395,entry-date,default,2021-11-23
396,organisation,default,local-authority-eng:LBH
396,entry-date,default,2021-11-23
397,organisation,default,local-authority-eng:LBH
397,entry-date,default,2021-11-23
398,organisation,default,local-authority-eng:LBH
398,entry-date,default,2021-11-23
399,organisation,default,local-authority-eng:LBH
399,entry-date,default,2021-11-23
400,organisation,default,local-authority-eng:LBH
400,entry-date,default,2021-11-23
401,organisation,default,local-authority-eng:LBH
401,entry-date,default,2021-11-23
402,organisation,default,local-authority-eng:LBH
402,entry-date,default,2021-11-23
403,organisation,default,local-authority-eng:LBH
403,entry-date,default,2021-11-23
404,organisation,default,local-authority-eng:LBH
404,entry-date,default,2021-11-23
405,organisation,default,local-authority-eng:LBH
405,entry-date,default,2021-11-23
406,organisation,default,local-authority-eng:LBH
406,entry-date,default,2021-11-23
407,organisation,default,local-authority-eng:LBH
407,entry-date,default,2021-11-23
408,organisation,default,local-authority-eng:LBH
408,entry-date,default,2021-11-23
409,organisation,default,local-authority-eng:LBH
409,entry-date,default,2021-11-23
410,organisation,default,local-authority-eng:LBH
410,entry-date,default,2021-11-23
411,organisation,default,local-authority-eng:LBH
411,entry-date,default,2021-11-23
412,organisation,default,local-authority-eng:LBH
412,entry-date,default,2021-11-23
413,organisation,default,local-authority-eng:LBH
413,entry-date,default,2021-11-23
414,organisation,default,local-authority-eng:LBH
414,entry-date,default,2021-11-23
415,organisation,default,local-authority-eng:LBH
415,entry-date,default,2021-11-23
416,organisation,default,local-authority-eng:LBH
416,entry-date,default,2021-11-23
417,organisation,default,local-authority-eng:LBH
417,entry-date,default,2021-11-23
418,organisation,default,local-authority-eng:LBH
418,entry-date,default,2021-11-23
419,organisation,default,local-authority-eng:LBH
419,entry-date,default,2021-11-23
420,organisation,default,local-authority-eng:LBH
420,entry-date,default,2021-11-23
421,organisation,default,local-authority-eng:LBH
421,entry-date,default,2021-11-23
422,organisation,default,local-authority-eng:LBH
422,entry-date,default,2021-11-23
423,organisation,default,local-authority-eng:LBH
423,entry-date,default,2021-11-23
424,organisation,default,local-authority-eng:LBH
424,entry-date,default,2021-11-23
425,organisation,default,local-authority-eng:LBH
425,entry-date,default,2021-11-23
426,organisation,default,local-authority-eng:LBH
426,entry-date,default,2021-11-23
427,organisation,default,local-authority-eng:LBH
427,entry-date,default,2021-11-23
428,organisation,default,local-authority-eng:LBH
428,entry-date,default,2021-11-23
429,organisation,default,local-authority-eng:LBH
429,entry-date,default,2021-11-23
430,organisation,default,local-authority-eng:LBH
430,entry-date,default,2021-11-23
431,organisation,default,local-authority-eng:LBH
431,entry-date,default,2021-11-23
432,organisation,default,local-authority-eng:LBH
432,entry-date,default,2021-11-23
433,organisation,default,local-authority-eng:LBH
433,entry-date,default,2021-11-23
434,organisation,default,local-authority-eng:LBH
434,entry-date,default,2021-11-23
435,organisation,default,local-authority-eng:LBH
435,entry-date,default,2021-11-23
436,organisation,default,local-authority-eng:LBH
436,entry-date,default,2021-11-23
437,organisation,default,local-authority-eng:LBH
437,entry-date,default,2021-11-23
438,organisation,default,local-authority-eng:LBH
438,entry-date,default,2021-11-23
439,organisation,default,local-authority-eng:LBH
439,entry-date,default,2021-11-23
440,organisation,default,local-authority-eng:LBH
440,entry-date,default,2021-11-23
441,organisation,default,local-authority-eng:LBH
441,entry-date,default,2021-11-23
442,organisation,default,local-authority-eng:LBH
442,entry-date,default,2021-11-23
443,organisation,default,local-authority-eng:LBH
443,entry-date,default,2021-11-23
444,organisation,default,local-authority-eng:LBH
444,entry-date,default,2021-11-23
445,organisation,default,local-authority-eng:LBH
445,entry-date,default,2021-11-23
446,organisation,default,local-authority-eng:LBH
446,entry-date,default,2021-11-23
447,organisation,default,local-authority-eng:LBH
447,entry-date,default,2021-11-23
448,organisation,default,local-authority-eng:LBH
448,entry-date,default,2021-11-23
449,organisation,default,local-authority-eng:LBH
449,entry-date,default,2021-11-23
450,organisation,default,local-authority-eng:LBH
450,entry-date,default,2021-11-23
451,organisation,default,local-authority-eng:LBH
451,entry-date,default,2021-11-23
452,organisation,default,local-authority-eng:LBH
452,entry-date,default,2021-11-23
453,organisation,default,local-authority-eng:LBH
453,entry-date,default,2021-11-23
454,organisation,default,local-authority-eng:LBH
454,entry-date,default,2021-11-23
455,organisation,default,local-authority-eng:LBH
455,entry-date,default,2021-11-23
456,organisation,default,local-authority-eng:LBH
456,entry-date,default,2021-11-23
457,organisation,default,local-authority-eng:LBH
457,entry-date,default,2021-11-23
458,organisation,default,local-authority-eng:LBH
458,entry-date,default,2021-11-23
459,organisation,default,local-authority-eng:LBH
459,entry-date,default,2021-11-23
460,organisation,default,local-authority-eng:LBH
460,entry-date,default,2021-11-23
461,organisation,default,local-authority-eng:LBH
461,entry-date,default,2021-11-23
462,organisation,default,local-authority-eng:LBH
462,entry-date,default,2021-11-23
463,organisation,default,local-authority-eng:LBH
463,entry-date,default,2021-11-23
464,organisation,default,local-authority-eng:LBH
464,entry-date,default,2021-11-23
465,organisation,default,local-authority-eng:LBH
465,entry-date,default,2021-11-23
466,organisation,default,local-authority-eng:LBH
466,entry-date,default,2021-11-23
467,organisation,default,local-authority-eng:LBH
467,entry-date,default,2021-11-23
468,organisation,default,local-authority-eng:LBH
468,entry-date,default,2021-11-23
469,organisation,default,local-authority-eng:LBH
469,entry-date,default,2021-11-23
470,organisation,default,local-authority-eng:LBH
470,entry-date,default,2021-11-23
471,organisation,default,local-authority-eng:LBH
471,entry-date,default,2021-11-23
472,organisation,default,local-authority-eng:LBH
472,entry-date,default,2021-11-23
473,organisation,default,local-authority-eng:LBH
473,entry-date,default,2021-11-23
474,organisation,default,local-authority-eng:LBH
474,entry-date,default,2021-11-23
475,organisation,default,local-authority-eng:LBH
475,entry-date,default,2021-11-23
476,organisation,default,local-authority-eng:LBH
476,entry-date,default,2021-11-23
477,organisation,default,local-authority-eng:LBH
477,entry-date,default,2021-11-23
478,organisation,default,local-authority-eng:LBH
478,entry-date,default,2021-11-23
479,organisation,default,local-authority-eng:LBH
479,entry-date,default,2021-11-23
480,organisation,default,local-authority-eng:LBH
480,entry-date,default,2021-11-23
481,organisation,default,local-authority-eng:LBH
481,entry-date,default,2021-11-23
482,organisation,default,local-authority-eng:LBH
482,entry-date,default,2021-11-23
483,organisation,default,local-authority-eng:LBH
483,entry-date,default,2021-11-23
484,organisation,default,local-authority-eng:LBH
484,entry-date,default,2021-11-23
485,organisation,default,local-authority-eng:LBH
485,entry-date,default,2021-11-23
486,organisation,default,local-authority-eng:LBH
486,entry-date,default,2021-11-23
487,organisation,default,local-authority-eng:LBH
487,entry-date,default,2021-11-23
488,organisation,default,local-authority-eng:LBH
488,entry-date,default,2021-11-23
489,organisation,default,local-authority-eng:LBH
489,entry-date,default,2021-11-23
490,organisation,default,local-authority-eng:LBH
490,entry-date,default,2021-11-23
491,organisation,default,local-authority-eng:LBH
491,entry-date,default,2021-11-23
492,organisation,default,local-authority-eng:LBH
492,entry-date,default,2021-11-23
493,organisation,default,local-authority-eng:LBH
493,entry-date,default,2021-11-23
494,organisation,default,local-authority-eng:LBH
494,entry-date,default,2021-11-23
495,organisation,default,local-authority-eng:LBH
495,entry-date,default,2021-11-23
496,organisation,default,local-authority-eng:LBH
496,entry-date,default,2021-11-23
497,organisation,default,local-authority-eng:LBH
497,entry-date,default,2021-11-23
498,organisation,default,local-authority-eng:LBH
498,entry-date,default,2021-11-23
499,organisation,default,local-authority-eng:LBH
499,entry-date,default,2021-11-23
500,organisation,default,local-authority-eng:LBH
500,entry-date,default,2021-11-23
501,organisation,default,local-authority-eng:LBH
501,entry-date,default,2021-11-23
502,organisation,default,local-authority-eng:LBH
502,entry-date,default,2021-11-23
503,organisation,default,local-authority-eng:LBH
503,entry-date,default,2021-11-23
504,organisation,default,local-authority-eng:LBH
504,entry-date,default,2021-11-23
505,organisation,default,local-authority-eng:LBH
505,entry-date,default,2021-11-23
506,organisation,default,local-authority-eng:LBH
506,entry-date,default,2021-11-23
507,organisation,default,local-authority-eng:LBH
507,entry-date,default,2021-11-23
508,organisation,default,local-authority-eng:LBH
508,entry-date,default,2021-11-23
509,organisation,default,local-authority-eng:LBH
509,entry-date,default,2021-11-23
510,organisation,default,local-authority-eng:LBH
510,entry-date,default,2021-11-23
511,organisation,default,local-authority-eng:LBH
511,entry-date,default,2021-11-23
512,organisation,default,local-authority-eng:LBH
512,entry-date,default,2021-11-23
513,organisation,default,local-authority-eng:LBH
513,entry-date,default,2021-11-23
514,organisation,default,local-authority-eng:LBH
514,entry-date,default,2021-11-23
515,organisation,default,local-authority-eng:LBH
515,entry-date,default,2021-11-23
516,organisation,default,local-authority-eng:LBH
516,entry-date,default,2021-11-23
517,organisation,default,local-authority-eng:LBH
517,entry-date,default,2021-11-23
518,organisation,default,local-authority-eng:LBH
518,entry-date,default,2021-11-23
519,organisation,default,local-authority-eng:LBH
519,entry-date,default,2021-11-23
520,organisation,default,local-authority-eng:LBH
520,entry-date,default,2021-11-23
521,organisation,default,local-authority-eng:LBH
521,entry-date,default,2021-11-23
522,organisation,default,local-authority-eng:LBH
522,entry-date,default,2021-11-23
523,organisation,default,local-authority-eng:LBH
523,entry-date,default,2021-11-23
