dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,338,337,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,339,338,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,339,338,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,339,338,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,340,339,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,340,339,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,340,339,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,341,340,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,341,340,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,341,340,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,342,341,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,342,341,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,342,341,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,343,342,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,343,342,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,343,342,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,344,343,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,344,343,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,344,343,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,345,344,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,345,344,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,345,344,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,346,345,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,346,345,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,346,345,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,347,346,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,347,346,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,347,346,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,348,347,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,348,347,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,348,347,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,349,348,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,349,348,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,349,348,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,350,349,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,350,349,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,350,349,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,351,350,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,351,350,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,351,350,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,352,351,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,352,351,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,352,351,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,353,352,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,353,352,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,353,352,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,354,353,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,354,353,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,354,353,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,355,354,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,355,354,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,355,354,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,356,355,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,356,355,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,356,355,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,357,356,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,357,356,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,357,356,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,358,357,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,358,357,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,358,357,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,359,358,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,359,358,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,359,358,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,360,359,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,360,359,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,360,359,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,361,360,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,361,360,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,361,360,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,362,361,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,362,361,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,362,361,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,363,362,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,363,362,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,363,362,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,364,363,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,364,363,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,364,363,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,365,364,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,365,364,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,365,364,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,366,365,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,366,365,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,366,365,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,367,366,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,367,366,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,367,366,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,368,367,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,368,367,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,368,367,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,369,368,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,369,368,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,369,368,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,370,369,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,370,369,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,370,369,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,371,370,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,371,370,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,371,370,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,372,371,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,372,371,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,372,371,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,373,372,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,373,372,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,373,372,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,374,373,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,374,373,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,374,373,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,375,374,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,375,374,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,375,374,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,376,375,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,376,375,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,376,375,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,377,376,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,377,376,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,377,376,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,378,377,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,378,377,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,378,377,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,379,378,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,379,378,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,379,378,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,380,379,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,380,379,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,380,379,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,381,380,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,381,380,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,381,380,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,382,381,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,382,381,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,382,381,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,383,382,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,383,382,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,383,382,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,384,383,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,384,383,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,384,383,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,385,384,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,385,384,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,385,384,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,386,385,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,386,385,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,386,385,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,387,386,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,387,386,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,387,386,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,388,387,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,388,387,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,388,387,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,389,388,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,389,388,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,389,388,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,390,389,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,390,389,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,390,389,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,391,390,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,391,390,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,391,390,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,392,391,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,392,391,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,392,391,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,393,392,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,393,392,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,393,392,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,394,393,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,394,393,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,394,393,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,395,394,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,395,394,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,395,394,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,396,395,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,396,395,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,396,395,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,397,396,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,397,396,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,397,396,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,398,397,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,398,397,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,398,397,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,399,398,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,399,398,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,399,398,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,400,399,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,400,399,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,400,399,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,401,400,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,401,400,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,401,400,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,402,401,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,402,401,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,402,401,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,403,402,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,403,402,entry-date,default,2021-12-23
