row-number,field,issue-type,value
129,organisation,default,local-authority-eng:SWK
129,entry-date,default,2021-12-08
130,organisation,default,local-authority-eng:SWK
130,entry-date,default,2021-12-08
131,organisation,default,local-authority-eng:SWK
131,entry-date,default,2021-12-08
132,organisation,default,local-authority-eng:SWK
132,entry-date,default,2021-12-08
133,organisation,default,local-authority-eng:SWK
133,entry-date,default,2021-12-08
134,organisation,default,local-authority-eng:SWK
134,entry-date,default,2021-12-08
135,organisation,default,local-authority-eng:SWK
135,entry-date,default,2021-12-08
136,organisation,default,local-authority-eng:SWK
136,entry-date,default,2021-12-08
137,organisation,default,local-authority-eng:SWK
137,entry-date,default,2021-12-08
138,organisation,default,local-authority-eng:SWK
138,entry-date,default,2021-12-08
139,organisation,default,local-authority-eng:SWK
139,entry-date,default,2021-12-08
140,organisation,default,local-authority-eng:SWK
140,entry-date,default,2021-12-08
141,organisation,default,local-authority-eng:SWK
141,entry-date,default,2021-12-08
142,organisation,default,local-authority-eng:SWK
142,entry-date,default,2021-12-08
143,organisation,default,local-authority-eng:SWK
143,entry-date,default,2021-12-08
144,organisation,default,local-authority-eng:SWK
144,entry-date,default,2021-12-08
145,organisation,default,local-authority-eng:SWK
145,entry-date,default,2021-12-08
146,organisation,default,local-authority-eng:SWK
146,entry-date,default,2021-12-08
147,organisation,default,local-authority-eng:SWK
147,entry-date,default,2021-12-08
148,organisation,default,local-authority-eng:SWK
148,entry-date,default,2021-12-08
149,organisation,default,local-authority-eng:SWK
149,entry-date,default,2021-12-08
150,organisation,default,local-authority-eng:SWK
150,entry-date,default,2021-12-08
151,organisation,default,local-authority-eng:SWK
151,entry-date,default,2021-12-08
152,organisation,default,local-authority-eng:SWK
152,entry-date,default,2021-12-08
153,organisation,default,local-authority-eng:SWK
153,entry-date,default,2021-12-08
154,organisation,default,local-authority-eng:SWK
154,entry-date,default,2021-12-08
155,organisation,default,local-authority-eng:SWK
155,entry-date,default,2021-12-08
156,organisation,default,local-authority-eng:SWK
156,entry-date,default,2021-12-08
157,organisation,default,local-authority-eng:SWK
157,entry-date,default,2021-12-08
158,organisation,default,local-authority-eng:SWK
158,entry-date,default,2021-12-08
159,organisation,default,local-authority-eng:SWK
159,entry-date,default,2021-12-08
160,organisation,default,local-authority-eng:SWK
160,entry-date,default,2021-12-08
161,organisation,default,local-authority-eng:SWK
161,entry-date,default,2021-12-08
162,organisation,default,local-authority-eng:SWK
162,entry-date,default,2021-12-08
163,organisation,default,local-authority-eng:SWK
163,entry-date,default,2021-12-08
164,organisation,default,local-authority-eng:SWK
164,entry-date,default,2021-12-08
165,organisation,default,local-authority-eng:SWK
165,entry-date,default,2021-12-08
166,organisation,default,local-authority-eng:SWK
166,entry-date,default,2021-12-08
167,organisation,default,local-authority-eng:SWK
167,entry-date,default,2021-12-08
168,organisation,default,local-authority-eng:SWK
168,entry-date,default,2021-12-08
169,organisation,default,local-authority-eng:SWK
169,entry-date,default,2021-12-08
170,organisation,default,local-authority-eng:SWK
170,entry-date,default,2021-12-08
171,organisation,default,local-authority-eng:SWK
171,entry-date,default,2021-12-08
172,organisation,default,local-authority-eng:SWK
172,entry-date,default,2021-12-08
173,organisation,default,local-authority-eng:SWK
173,entry-date,default,2021-12-08
174,organisation,default,local-authority-eng:SWK
174,entry-date,default,2021-12-08
175,organisation,default,local-authority-eng:SWK
175,entry-date,default,2021-12-08
176,organisation,default,local-authority-eng:SWK
176,entry-date,default,2021-12-08
177,organisation,default,local-authority-eng:SWK
177,entry-date,default,2021-12-08
178,organisation,default,local-authority-eng:SWK
178,entry-date,default,2021-12-08
179,organisation,default,local-authority-eng:SWK
179,entry-date,default,2021-12-08
180,organisation,default,local-authority-eng:SWK
180,entry-date,default,2021-12-08
181,organisation,default,local-authority-eng:SWK
181,entry-date,default,2021-12-08
182,organisation,default,local-authority-eng:SWK
182,entry-date,default,2021-12-08
183,organisation,default,local-authority-eng:SWK
183,entry-date,default,2021-12-08
184,organisation,default,local-authority-eng:SWK
184,entry-date,default,2021-12-08
185,organisation,default,local-authority-eng:SWK
185,entry-date,default,2021-12-08
186,organisation,default,local-authority-eng:SWK
186,entry-date,default,2021-12-08
187,organisation,default,local-authority-eng:SWK
187,entry-date,default,2021-12-08
188,organisation,default,local-authority-eng:SWK
188,entry-date,default,2021-12-08
189,organisation,default,local-authority-eng:SWK
189,entry-date,default,2021-12-08
190,organisation,default,local-authority-eng:SWK
190,entry-date,default,2021-12-08
191,organisation,default,local-authority-eng:SWK
191,entry-date,default,2021-12-08
192,organisation,default,local-authority-eng:SWK
192,entry-date,default,2021-12-08
193,organisation,default,local-authority-eng:SWK
193,entry-date,default,2021-12-08
194,organisation,default,local-authority-eng:SWK
194,entry-date,default,2021-12-08
195,organisation,default,local-authority-eng:SWK
195,entry-date,default,2021-12-08
196,organisation,default,local-authority-eng:SWK
196,entry-date,default,2021-12-08
197,organisation,default,local-authority-eng:SWK
197,entry-date,default,2021-12-08
198,organisation,default,local-authority-eng:SWK
198,entry-date,default,2021-12-08
199,organisation,default,local-authority-eng:SWK
199,entry-date,default,2021-12-08
200,organisation,default,local-authority-eng:SWK
200,entry-date,default,2021-12-08
201,organisation,default,local-authority-eng:SWK
201,entry-date,default,2021-12-08
202,organisation,default,local-authority-eng:SWK
202,entry-date,default,2021-12-08
203,organisation,default,local-authority-eng:SWK
203,entry-date,default,2021-12-08
204,organisation,default,local-authority-eng:SWK
204,entry-date,default,2021-12-08
205,organisation,default,local-authority-eng:SWK
205,entry-date,default,2021-12-08
206,organisation,default,local-authority-eng:SWK
206,entry-date,default,2021-12-08
207,organisation,default,local-authority-eng:SWK
207,entry-date,default,2021-12-08
208,organisation,default,local-authority-eng:SWK
208,entry-date,default,2021-12-08
209,organisation,default,local-authority-eng:SWK
209,entry-date,default,2021-12-08
210,organisation,default,local-authority-eng:SWK
210,entry-date,default,2021-12-08
211,organisation,default,local-authority-eng:SWK
211,entry-date,default,2021-12-08
212,organisation,default,local-authority-eng:SWK
212,entry-date,default,2021-12-08
213,organisation,default,local-authority-eng:SWK
213,entry-date,default,2021-12-08
214,organisation,default,local-authority-eng:SWK
214,entry-date,default,2021-12-08
215,organisation,default,local-authority-eng:SWK
215,entry-date,default,2021-12-08
216,organisation,default,local-authority-eng:SWK
216,entry-date,default,2021-12-08
217,organisation,default,local-authority-eng:SWK
217,entry-date,default,2021-12-08
218,organisation,default,local-authority-eng:SWK
218,entry-date,default,2021-12-08
219,organisation,default,local-authority-eng:SWK
219,entry-date,default,2021-12-08
220,organisation,default,local-authority-eng:SWK
220,entry-date,default,2021-12-08
221,organisation,default,local-authority-eng:SWK
221,entry-date,default,2021-12-08
222,organisation,default,local-authority-eng:SWK
222,entry-date,default,2021-12-08
223,organisation,default,local-authority-eng:SWK
223,entry-date,default,2021-12-08
224,organisation,default,local-authority-eng:SWK
224,entry-date,default,2021-12-08
225,organisation,default,local-authority-eng:SWK
225,entry-date,default,2021-12-08
226,organisation,default,local-authority-eng:SWK
226,entry-date,default,2021-12-08
227,organisation,default,local-authority-eng:SWK
227,entry-date,default,2021-12-08
228,organisation,default,local-authority-eng:SWK
228,entry-date,default,2021-12-08
229,organisation,default,local-authority-eng:SWK
229,entry-date,default,2021-12-08
230,organisation,default,local-authority-eng:SWK
230,entry-date,default,2021-12-08
231,organisation,default,local-authority-eng:SWK
231,entry-date,default,2021-12-08
232,organisation,default,local-authority-eng:SWK
232,entry-date,default,2021-12-08
233,organisation,default,local-authority-eng:SWK
233,entry-date,default,2021-12-08
234,organisation,default,local-authority-eng:SWK
234,entry-date,default,2021-12-08
235,organisation,default,local-authority-eng:SWK
235,entry-date,default,2021-12-08
236,organisation,default,local-authority-eng:SWK
236,entry-date,default,2021-12-08
237,organisation,default,local-authority-eng:SWK
237,entry-date,default,2021-12-08
238,organisation,default,local-authority-eng:SWK
238,entry-date,default,2021-12-08
239,organisation,default,local-authority-eng:SWK
239,entry-date,default,2021-12-08
240,organisation,default,local-authority-eng:SWK
240,entry-date,default,2021-12-08
241,organisation,default,local-authority-eng:SWK
241,entry-date,default,2021-12-08
242,organisation,default,local-authority-eng:SWK
242,entry-date,default,2021-12-08
243,organisation,default,local-authority-eng:SWK
243,entry-date,default,2021-12-08
244,organisation,default,local-authority-eng:SWK
244,entry-date,default,2021-12-08
245,organisation,default,local-authority-eng:SWK
245,entry-date,default,2021-12-08
246,organisation,default,local-authority-eng:SWK
246,entry-date,default,2021-12-08
247,organisation,default,local-authority-eng:SWK
247,entry-date,default,2021-12-08
248,organisation,default,local-authority-eng:SWK
248,entry-date,default,2021-12-08
249,organisation,default,local-authority-eng:SWK
249,entry-date,default,2021-12-08
250,organisation,default,local-authority-eng:SWK
250,entry-date,default,2021-12-08
251,organisation,default,local-authority-eng:SWK
251,entry-date,default,2021-12-08
252,organisation,default,local-authority-eng:SWK
252,entry-date,default,2021-12-08
253,organisation,default,local-authority-eng:SWK
253,entry-date,default,2021-12-08
254,organisation,default,local-authority-eng:SWK
254,entry-date,default,2021-12-08
255,organisation,default,local-authority-eng:SWK
255,entry-date,default,2021-12-08
256,organisation,default,local-authority-eng:SWK
256,entry-date,default,2021-12-08
257,organisation,default,local-authority-eng:SWK
257,entry-date,default,2021-12-08
258,organisation,default,local-authority-eng:SWK
258,entry-date,default,2021-12-08
259,organisation,default,local-authority-eng:SWK
259,entry-date,default,2021-12-08
260,organisation,default,local-authority-eng:SWK
260,entry-date,default,2021-12-08
261,organisation,default,local-authority-eng:SWK
261,entry-date,default,2021-12-08
262,organisation,default,local-authority-eng:SWK
262,entry-date,default,2021-12-08
263,organisation,default,local-authority-eng:SWK
263,entry-date,default,2021-12-08
264,organisation,default,local-authority-eng:SWK
264,entry-date,default,2021-12-08
265,organisation,default,local-authority-eng:SWK
265,entry-date,default,2021-12-08
266,organisation,default,local-authority-eng:SWK
266,entry-date,default,2021-12-08
267,organisation,default,local-authority-eng:SWK
267,entry-date,default,2021-12-08
268,organisation,default,local-authority-eng:SWK
268,entry-date,default,2021-12-08
269,organisation,default,local-authority-eng:SWK
269,entry-date,default,2021-12-08
270,organisation,default,local-authority-eng:SWK
270,entry-date,default,2021-12-08
271,organisation,default,local-authority-eng:SWK
271,entry-date,default,2021-12-08
272,organisation,default,local-authority-eng:SWK
272,entry-date,default,2021-12-08
273,organisation,default,local-authority-eng:SWK
273,entry-date,default,2021-12-08
274,organisation,default,local-authority-eng:SWK
274,entry-date,default,2021-12-08
275,organisation,default,local-authority-eng:SWK
275,entry-date,default,2021-12-08
276,organisation,default,local-authority-eng:SWK
276,entry-date,default,2021-12-08
277,organisation,default,local-authority-eng:SWK
277,entry-date,default,2021-12-08
278,organisation,default,local-authority-eng:SWK
278,entry-date,default,2021-12-08
279,organisation,default,local-authority-eng:SWK
279,entry-date,default,2021-12-08
280,organisation,default,local-authority-eng:SWK
280,entry-date,default,2021-12-08
281,organisation,default,local-authority-eng:SWK
281,entry-date,default,2021-12-08
282,organisation,default,local-authority-eng:SWK
282,entry-date,default,2021-12-08
283,organisation,default,local-authority-eng:SWK
283,entry-date,default,2021-12-08
284,organisation,default,local-authority-eng:SWK
284,entry-date,default,2021-12-08
285,organisation,default,local-authority-eng:SWK
285,entry-date,default,2021-12-08
286,organisation,default,local-authority-eng:SWK
286,entry-date,default,2021-12-08
287,organisation,default,local-authority-eng:SWK
287,entry-date,default,2021-12-08
288,organisation,default,local-authority-eng:SWK
288,entry-date,default,2021-12-08
289,organisation,default,local-authority-eng:SWK
289,entry-date,default,2021-12-08
290,organisation,default,local-authority-eng:SWK
290,entry-date,default,2021-12-08
291,organisation,default,local-authority-eng:SWK
291,entry-date,default,2021-12-08
292,organisation,default,local-authority-eng:SWK
292,entry-date,default,2021-12-08
293,organisation,default,local-authority-eng:SWK
293,entry-date,default,2021-12-08
294,organisation,default,local-authority-eng:SWK
294,entry-date,default,2021-12-08
295,organisation,default,local-authority-eng:SWK
295,entry-date,default,2021-12-08
296,organisation,default,local-authority-eng:SWK
296,entry-date,default,2021-12-08
297,organisation,default,local-authority-eng:SWK
297,entry-date,default,2021-12-08
298,organisation,default,local-authority-eng:SWK
298,entry-date,default,2021-12-08
299,organisation,default,local-authority-eng:SWK
299,entry-date,default,2021-12-08
300,organisation,default,local-authority-eng:SWK
300,entry-date,default,2021-12-08
301,organisation,default,local-authority-eng:SWK
301,entry-date,default,2021-12-08
302,organisation,default,local-authority-eng:SWK
302,entry-date,default,2021-12-08
303,organisation,default,local-authority-eng:SWK
303,entry-date,default,2021-12-08
304,organisation,default,local-authority-eng:SWK
304,entry-date,default,2021-12-08
305,organisation,default,local-authority-eng:SWK
305,entry-date,default,2021-12-08
306,organisation,default,local-authority-eng:SWK
306,entry-date,default,2021-12-08
307,organisation,default,local-authority-eng:SWK
307,entry-date,default,2021-12-08
308,organisation,default,local-authority-eng:SWK
308,entry-date,default,2021-12-08
309,organisation,default,local-authority-eng:SWK
309,entry-date,default,2021-12-08
310,organisation,default,local-authority-eng:SWK
310,entry-date,default,2021-12-08
311,organisation,default,local-authority-eng:SWK
311,entry-date,default,2021-12-08
312,organisation,default,local-authority-eng:SWK
312,entry-date,default,2021-12-08
313,organisation,default,local-authority-eng:SWK
313,entry-date,default,2021-12-08
314,organisation,default,local-authority-eng:SWK
314,entry-date,default,2021-12-08
315,organisation,default,local-authority-eng:SWK
315,entry-date,default,2021-12-08
316,organisation,default,local-authority-eng:SWK
316,entry-date,default,2021-12-08
317,organisation,default,local-authority-eng:SWK
317,entry-date,default,2021-12-08
318,organisation,default,local-authority-eng:SWK
318,entry-date,default,2021-12-08
319,organisation,default,local-authority-eng:SWK
319,entry-date,default,2021-12-08
320,organisation,default,local-authority-eng:SWK
320,entry-date,default,2021-12-08
321,organisation,default,local-authority-eng:SWK
321,entry-date,default,2021-12-08
322,organisation,default,local-authority-eng:SWK
322,entry-date,default,2021-12-08
323,organisation,default,local-authority-eng:SWK
323,entry-date,default,2021-12-08
324,organisation,default,local-authority-eng:SWK
324,entry-date,default,2021-12-08
325,organisation,default,local-authority-eng:SWK
325,entry-date,default,2021-12-08
326,organisation,default,local-authority-eng:SWK
326,entry-date,default,2021-12-08
327,organisation,default,local-authority-eng:SWK
327,entry-date,default,2021-12-08
328,organisation,default,local-authority-eng:SWK
328,entry-date,default,2021-12-08
329,organisation,default,local-authority-eng:SWK
329,entry-date,default,2021-12-08
330,organisation,default,local-authority-eng:SWK
330,entry-date,default,2021-12-08
331,organisation,default,local-authority-eng:SWK
331,entry-date,default,2021-12-08
332,organisation,default,local-authority-eng:SWK
332,entry-date,default,2021-12-08
333,organisation,default,local-authority-eng:SWK
333,entry-date,default,2021-12-08
334,organisation,default,local-authority-eng:SWK
334,entry-date,default,2021-12-08
335,organisation,default,local-authority-eng:SWK
335,entry-date,default,2021-12-08
336,organisation,default,local-authority-eng:SWK
336,entry-date,default,2021-12-08
337,organisation,default,local-authority-eng:SWK
337,entry-date,default,2021-12-08
338,organisation,default,local-authority-eng:SWK
338,entry-date,default,2021-12-08
339,organisation,default,local-authority-eng:SWK
339,entry-date,default,2021-12-08
340,organisation,default,local-authority-eng:SWK
340,entry-date,default,2021-12-08
341,organisation,default,local-authority-eng:SWK
341,entry-date,default,2021-12-08
342,organisation,default,local-authority-eng:SWK
342,entry-date,default,2021-12-08
343,organisation,default,local-authority-eng:SWK
343,entry-date,default,2021-12-08
344,organisation,default,local-authority-eng:SWK
344,entry-date,default,2021-12-08
345,organisation,default,local-authority-eng:SWK
345,entry-date,default,2021-12-08
346,organisation,default,local-authority-eng:SWK
346,entry-date,default,2021-12-08
347,organisation,default,local-authority-eng:SWK
347,entry-date,default,2021-12-08
348,organisation,default,local-authority-eng:SWK
348,entry-date,default,2021-12-08
349,organisation,default,local-authority-eng:SWK
349,entry-date,default,2021-12-08
350,organisation,default,local-authority-eng:SWK
350,entry-date,default,2021-12-08
351,organisation,default,local-authority-eng:SWK
351,entry-date,default,2021-12-08
352,organisation,default,local-authority-eng:SWK
352,entry-date,default,2021-12-08
353,organisation,default,local-authority-eng:SWK
353,entry-date,default,2021-12-08
354,organisation,default,local-authority-eng:SWK
354,entry-date,default,2021-12-08
355,organisation,default,local-authority-eng:SWK
355,entry-date,default,2021-12-08
356,organisation,default,local-authority-eng:SWK
356,entry-date,default,2021-12-08
357,organisation,default,local-authority-eng:SWK
357,entry-date,default,2021-12-08
358,organisation,default,local-authority-eng:SWK
358,entry-date,default,2021-12-08
359,organisation,default,local-authority-eng:SWK
359,entry-date,default,2021-12-08
360,organisation,default,local-authority-eng:SWK
360,entry-date,default,2021-12-08
361,organisation,default,local-authority-eng:SWK
361,entry-date,default,2021-12-08
362,organisation,default,local-authority-eng:SWK
362,entry-date,default,2021-12-08
363,organisation,default,local-authority-eng:SWK
363,entry-date,default,2021-12-08
364,organisation,default,local-authority-eng:SWK
364,entry-date,default,2021-12-08
365,organisation,default,local-authority-eng:SWK
365,entry-date,default,2021-12-08
366,organisation,default,local-authority-eng:SWK
366,entry-date,default,2021-12-08
367,organisation,default,local-authority-eng:SWK
367,entry-date,default,2021-12-08
368,organisation,default,local-authority-eng:SWK
368,entry-date,default,2021-12-08
369,organisation,default,local-authority-eng:SWK
369,entry-date,default,2021-12-08
370,organisation,default,local-authority-eng:SWK
370,entry-date,default,2021-12-08
371,organisation,default,local-authority-eng:SWK
371,entry-date,default,2021-12-08
372,organisation,default,local-authority-eng:SWK
372,entry-date,default,2021-12-08
373,organisation,default,local-authority-eng:SWK
373,entry-date,default,2021-12-08
374,organisation,default,local-authority-eng:SWK
374,entry-date,default,2021-12-08
375,organisation,default,local-authority-eng:SWK
375,entry-date,default,2021-12-08
376,organisation,default,local-authority-eng:SWK
376,entry-date,default,2021-12-08
377,organisation,default,local-authority-eng:SWK
377,entry-date,default,2021-12-08
378,organisation,default,local-authority-eng:SWK
378,entry-date,default,2021-12-08
379,organisation,default,local-authority-eng:SWK
379,entry-date,default,2021-12-08
380,organisation,default,local-authority-eng:SWK
380,entry-date,default,2021-12-08
381,organisation,default,local-authority-eng:SWK
381,entry-date,default,2021-12-08
382,organisation,default,local-authority-eng:SWK
382,entry-date,default,2021-12-08
383,organisation,default,local-authority-eng:SWK
383,entry-date,default,2021-12-08
384,organisation,default,local-authority-eng:SWK
384,entry-date,default,2021-12-08
385,organisation,default,local-authority-eng:SWK
385,entry-date,default,2021-12-08
386,organisation,default,local-authority-eng:SWK
386,entry-date,default,2021-12-08
387,organisation,default,local-authority-eng:SWK
387,entry-date,default,2021-12-08
388,organisation,default,local-authority-eng:SWK
388,entry-date,default,2021-12-08
389,organisation,default,local-authority-eng:SWK
389,entry-date,default,2021-12-08
390,organisation,default,local-authority-eng:SWK
390,entry-date,default,2021-12-08
391,organisation,default,local-authority-eng:SWK
391,entry-date,default,2021-12-08
392,organisation,default,local-authority-eng:SWK
392,entry-date,default,2021-12-08
393,organisation,default,local-authority-eng:SWK
393,entry-date,default,2021-12-08
394,organisation,default,local-authority-eng:SWK
394,entry-date,default,2021-12-08
395,organisation,default,local-authority-eng:SWK
395,entry-date,default,2021-12-08
396,organisation,default,local-authority-eng:SWK
396,entry-date,default,2021-12-08
397,organisation,default,local-authority-eng:SWK
397,entry-date,default,2021-12-08
398,organisation,default,local-authority-eng:SWK
398,entry-date,default,2021-12-08
399,organisation,default,local-authority-eng:SWK
399,entry-date,default,2021-12-08
400,organisation,default,local-authority-eng:SWK
400,entry-date,default,2021-12-08
401,organisation,default,local-authority-eng:SWK
401,entry-date,default,2021-12-08
402,organisation,default,local-authority-eng:SWK
402,entry-date,default,2021-12-08
403,organisation,default,local-authority-eng:SWK
403,entry-date,default,2021-12-08
404,organisation,default,local-authority-eng:SWK
404,entry-date,default,2021-12-08
405,organisation,default,local-authority-eng:SWK
405,entry-date,default,2021-12-08
406,organisation,default,local-authority-eng:SWK
406,entry-date,default,2021-12-08
407,organisation,default,local-authority-eng:SWK
407,entry-date,default,2021-12-08
408,organisation,default,local-authority-eng:SWK
408,entry-date,default,2021-12-08
409,organisation,default,local-authority-eng:SWK
409,entry-date,default,2021-12-08
410,organisation,default,local-authority-eng:SWK
410,entry-date,default,2021-12-08
411,organisation,default,local-authority-eng:SWK
411,entry-date,default,2021-12-08
412,organisation,default,local-authority-eng:SWK
412,entry-date,default,2021-12-08
413,organisation,default,local-authority-eng:SWK
413,entry-date,default,2021-12-08
414,organisation,default,local-authority-eng:SWK
414,entry-date,default,2021-12-08
415,organisation,default,local-authority-eng:SWK
415,entry-date,default,2021-12-08
416,organisation,default,local-authority-eng:SWK
416,entry-date,default,2021-12-08
417,organisation,default,local-authority-eng:SWK
417,entry-date,default,2021-12-08
418,organisation,default,local-authority-eng:SWK
418,entry-date,default,2021-12-08
419,organisation,default,local-authority-eng:SWK
419,entry-date,default,2021-12-08
420,organisation,default,local-authority-eng:SWK
420,entry-date,default,2021-12-08
421,organisation,default,local-authority-eng:SWK
421,entry-date,default,2021-12-08
422,organisation,default,local-authority-eng:SWK
422,entry-date,default,2021-12-08
423,organisation,default,local-authority-eng:SWK
423,entry-date,default,2021-12-08
424,organisation,default,local-authority-eng:SWK
424,entry-date,default,2021-12-08
425,organisation,default,local-authority-eng:SWK
425,entry-date,default,2021-12-08
426,organisation,default,local-authority-eng:SWK
426,entry-date,default,2021-12-08
427,organisation,default,local-authority-eng:SWK
427,entry-date,default,2021-12-08
428,organisation,default,local-authority-eng:SWK
428,entry-date,default,2021-12-08
429,organisation,default,local-authority-eng:SWK
429,entry-date,default,2021-12-08
430,organisation,default,local-authority-eng:SWK
430,entry-date,default,2021-12-08
431,organisation,default,local-authority-eng:SWK
431,entry-date,default,2021-12-08
432,organisation,default,local-authority-eng:SWK
432,entry-date,default,2021-12-08
433,organisation,default,local-authority-eng:SWK
433,entry-date,default,2021-12-08
434,organisation,default,local-authority-eng:SWK
434,entry-date,default,2021-12-08
435,organisation,default,local-authority-eng:SWK
435,entry-date,default,2021-12-08
436,organisation,default,local-authority-eng:SWK
436,entry-date,default,2021-12-08
437,organisation,default,local-authority-eng:SWK
437,entry-date,default,2021-12-08
438,organisation,default,local-authority-eng:SWK
438,entry-date,default,2021-12-08
439,organisation,default,local-authority-eng:SWK
439,entry-date,default,2021-12-08
440,organisation,default,local-authority-eng:SWK
440,entry-date,default,2021-12-08
441,organisation,default,local-authority-eng:SWK
441,entry-date,default,2021-12-08
442,organisation,default,local-authority-eng:SWK
442,entry-date,default,2021-12-08
443,organisation,default,local-authority-eng:SWK
443,entry-date,default,2021-12-08
444,organisation,default,local-authority-eng:SWK
444,entry-date,default,2021-12-08
445,organisation,default,local-authority-eng:SWK
445,entry-date,default,2021-12-08
446,organisation,default,local-authority-eng:SWK
446,entry-date,default,2021-12-08
447,organisation,default,local-authority-eng:SWK
447,entry-date,default,2021-12-08
448,organisation,default,local-authority-eng:SWK
448,entry-date,default,2021-12-08
449,organisation,default,local-authority-eng:SWK
449,entry-date,default,2021-12-08
450,organisation,default,local-authority-eng:SWK
450,entry-date,default,2021-12-08
451,organisation,default,local-authority-eng:SWK
451,entry-date,default,2021-12-08
452,organisation,default,local-authority-eng:SWK
452,entry-date,default,2021-12-08
453,organisation,default,local-authority-eng:SWK
453,entry-date,default,2021-12-08
454,organisation,default,local-authority-eng:SWK
454,entry-date,default,2021-12-08
455,organisation,default,local-authority-eng:SWK
455,entry-date,default,2021-12-08
456,organisation,default,local-authority-eng:SWK
456,entry-date,default,2021-12-08
457,organisation,default,local-authority-eng:SWK
457,entry-date,default,2021-12-08
458,organisation,default,local-authority-eng:SWK
458,entry-date,default,2021-12-08
459,organisation,default,local-authority-eng:SWK
459,entry-date,default,2021-12-08
460,organisation,default,local-authority-eng:SWK
460,entry-date,default,2021-12-08
461,organisation,default,local-authority-eng:SWK
461,entry-date,default,2021-12-08
462,organisation,default,local-authority-eng:SWK
462,entry-date,default,2021-12-08
463,organisation,default,local-authority-eng:SWK
463,entry-date,default,2021-12-08
464,organisation,default,local-authority-eng:SWK
464,entry-date,default,2021-12-08
465,organisation,default,local-authority-eng:SWK
465,entry-date,default,2021-12-08
466,organisation,default,local-authority-eng:SWK
466,entry-date,default,2021-12-08
467,organisation,default,local-authority-eng:SWK
467,entry-date,default,2021-12-08
468,organisation,default,local-authority-eng:SWK
468,entry-date,default,2021-12-08
469,organisation,default,local-authority-eng:SWK
469,entry-date,default,2021-12-08
470,organisation,default,local-authority-eng:SWK
470,entry-date,default,2021-12-08
471,organisation,default,local-authority-eng:SWK
471,entry-date,default,2021-12-08
472,organisation,default,local-authority-eng:SWK
472,entry-date,default,2021-12-08
473,organisation,default,local-authority-eng:SWK
473,entry-date,default,2021-12-08
474,organisation,default,local-authority-eng:SWK
474,entry-date,default,2021-12-08
475,organisation,default,local-authority-eng:SWK
475,entry-date,default,2021-12-08
476,organisation,default,local-authority-eng:SWK
476,entry-date,default,2021-12-08
477,organisation,default,local-authority-eng:SWK
477,entry-date,default,2021-12-08
478,organisation,default,local-authority-eng:SWK
478,entry-date,default,2021-12-08
479,organisation,default,local-authority-eng:SWK
479,entry-date,default,2021-12-08
480,organisation,default,local-authority-eng:SWK
480,entry-date,default,2021-12-08
481,organisation,default,local-authority-eng:SWK
481,entry-date,default,2021-12-08
482,organisation,default,local-authority-eng:SWK
482,entry-date,default,2021-12-08
483,organisation,default,local-authority-eng:SWK
483,entry-date,default,2021-12-08
484,organisation,default,local-authority-eng:SWK
484,entry-date,default,2021-12-08
485,organisation,default,local-authority-eng:SWK
485,entry-date,default,2021-12-08
486,organisation,default,local-authority-eng:SWK
486,entry-date,default,2021-12-08
487,organisation,default,local-authority-eng:SWK
487,entry-date,default,2021-12-08
488,organisation,default,local-authority-eng:SWK
488,entry-date,default,2021-12-08
489,organisation,default,local-authority-eng:SWK
489,entry-date,default,2021-12-08
490,organisation,default,local-authority-eng:SWK
490,entry-date,default,2021-12-08
491,organisation,default,local-authority-eng:SWK
491,entry-date,default,2021-12-08
492,organisation,default,local-authority-eng:SWK
492,entry-date,default,2021-12-08
493,organisation,default,local-authority-eng:SWK
493,entry-date,default,2021-12-08
494,organisation,default,local-authority-eng:SWK
494,entry-date,default,2021-12-08
495,organisation,default,local-authority-eng:SWK
495,entry-date,default,2021-12-08
496,organisation,default,local-authority-eng:SWK
496,entry-date,default,2021-12-08
497,organisation,default,local-authority-eng:SWK
497,entry-date,default,2021-12-08
498,organisation,default,local-authority-eng:SWK
498,entry-date,default,2021-12-08
499,organisation,default,local-authority-eng:SWK
499,entry-date,default,2021-12-08
500,organisation,default,local-authority-eng:SWK
500,entry-date,default,2021-12-08
501,organisation,default,local-authority-eng:SWK
501,entry-date,default,2021-12-08
502,organisation,default,local-authority-eng:SWK
502,entry-date,default,2021-12-08
503,organisation,default,local-authority-eng:SWK
503,entry-date,default,2021-12-08
504,organisation,default,local-authority-eng:SWK
504,entry-date,default,2021-12-08
505,organisation,default,local-authority-eng:SWK
505,entry-date,default,2021-12-08
506,organisation,default,local-authority-eng:SWK
506,entry-date,default,2021-12-08
507,organisation,default,local-authority-eng:SWK
507,entry-date,default,2021-12-08
508,organisation,default,local-authority-eng:SWK
508,entry-date,default,2021-12-08
509,organisation,default,local-authority-eng:SWK
509,entry-date,default,2021-12-08
510,organisation,default,local-authority-eng:SWK
510,entry-date,default,2021-12-08
511,organisation,default,local-authority-eng:SWK
511,entry-date,default,2021-12-08
512,organisation,default,local-authority-eng:SWK
512,entry-date,default,2021-12-08
513,organisation,default,local-authority-eng:SWK
513,entry-date,default,2021-12-08
514,organisation,default,local-authority-eng:SWK
514,entry-date,default,2021-12-08
515,organisation,default,local-authority-eng:SWK
515,entry-date,default,2021-12-08
516,organisation,default,local-authority-eng:SWK
516,entry-date,default,2021-12-08
