dataset,resource,line-number,entry-number,field,issue-type,value
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,749,748,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,749,748,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,750,749,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,750,749,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,751,750,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,751,750,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,752,751,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,752,751,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,753,752,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,753,752,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,754,753,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,754,753,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,755,754,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,755,754,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,756,755,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,756,755,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,757,756,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,757,756,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,758,757,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,758,757,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,759,758,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,759,758,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,760,759,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,760,759,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,761,760,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,761,760,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,762,761,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,762,761,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,763,762,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,763,762,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,764,763,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,764,763,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,765,764,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,765,764,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,766,765,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,766,765,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,767,766,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,767,766,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,768,767,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,768,767,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,769,768,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,769,768,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,770,769,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,770,769,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,771,770,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,771,770,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,772,771,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,772,771,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,773,772,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,773,772,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,774,773,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,774,773,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,775,774,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,775,774,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,776,775,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,776,775,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,777,776,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,777,776,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,778,777,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,778,777,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,779,778,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,779,778,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,780,779,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,780,779,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,781,780,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,781,780,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,782,781,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,782,781,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,783,782,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,783,782,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,784,783,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,784,783,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,785,784,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,785,784,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,786,785,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,786,785,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,787,786,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,787,786,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,788,787,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,788,787,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,789,788,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,789,788,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,790,789,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,790,789,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,791,790,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,791,790,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,792,791,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,792,791,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,793,792,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,793,792,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,794,793,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,794,793,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,795,794,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,795,794,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,796,795,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,796,795,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,797,796,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,797,796,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,798,797,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,798,797,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,799,798,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,799,798,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,800,799,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,800,799,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,801,800,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,801,800,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,802,801,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,802,801,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,803,802,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,803,802,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,804,803,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,804,803,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,805,804,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,805,804,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,806,805,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,806,805,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,807,806,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,807,806,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,808,807,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,808,807,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,809,808,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,809,808,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,810,809,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,810,809,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,811,810,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,811,810,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,812,811,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,812,811,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,813,812,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,813,812,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,814,813,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,814,813,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,815,814,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,815,814,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,816,815,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,816,815,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,817,816,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,817,816,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,818,817,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,818,817,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,819,818,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,819,818,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,820,819,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,820,819,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,821,820,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,821,820,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,822,821,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,822,821,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,823,822,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,823,822,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,824,823,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,824,823,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,825,824,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,825,824,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,826,825,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,826,825,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,827,826,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,827,826,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,828,827,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,828,827,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,829,828,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,829,828,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,830,829,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,830,829,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,831,830,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,831,830,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,832,831,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,832,831,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,833,832,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,833,832,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,834,833,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,834,833,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,835,834,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,835,834,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,836,835,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,836,835,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,837,836,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,837,836,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,838,837,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,838,837,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,839,838,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,839,838,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,840,839,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,840,839,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,841,840,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,841,840,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,842,841,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,842,841,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,843,842,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,843,842,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,844,843,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,844,843,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,845,844,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,845,844,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,846,845,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,846,845,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,847,846,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,847,846,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,848,847,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,848,847,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,849,848,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,849,848,entity,unknown entity,locally-listed-building:
